id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
0fcbf9f3ad7685f8,", 25 February 2015 (UTC)
 I still do not understand what you want my opinion about. —  (talk · contribs) 11:16",0,0,0,0,0,0,", 25 February 2015 (UTC) I still do not understand what you want my opinion about. — (talk · contribs) 11:16",21
cda687ac7fc7e543,"then answer my question 

why?",0,0,0,0,0,0,then answer my question why?,5
7963cfef3f5025bb,"Joseph Goebbels would be proud of you! 
Your threats and menaces are very, very disgusting. I understand now why so many valuable users had abandon editing WP, as people like you would blocked them with non-sense arguments, as in my case (it seems that the moral of my case is: if your page is vandalized, just bear it without making anything, or we will block you, as administrators will also do nothing against the vandal). Dont answer me, as I dont want to talk a single word more with totalitarian people like you. Bye forever.",0,0,0,0,0,0,"Joseph Goebbels would be proud of you! Your threats and menaces are very, very disgusting. I understand now why so many valuable users had abandon editing WP, as people like you would blocked them with non-sense arguments, as in my case (it seems that the moral of my case is: if your page is vandalized, just bear it without making anything, or we will block you, as administrators will also do nothing against the vandal). Dont answer me, as I dont want to talk a single word more with totalitarian people like you. Bye forever.",95
86cb554cd4db12a8,"FYI, the page tree shaping, allows isp # editing now, if that was a problem, it should not be anymore. In fact things are moving along. In no small part, due to your efforts.",0,0,0,0,0,0,"FYI, the page tree shaping, allows isp # editing now, if that was a problem, it should not be anymore. In fact things are moving along. In no small part, due to your efforts.",34
582951c4fb0373b7,"I can't believe that you have yet to object to the WHO link, which leads directly to DIY information for the procedure! How long has that link been present, with nary a peep from you? 
I suspect that your problem isn't with the information, your problem is with me, and that makes your removal of the Kuro5hin link based upon your bias and not upon facts.",0,0,0,0,0,0,"I can't believe that you have yet to object to the WHO link, which leads directly to DIY information for the procedure! How long has that link been present, with nary a peep from you? I suspect that your problem isn't with the information, your problem is with me, and that makes your removal of the Kuro5hin link based upon your bias and not upon facts.",66
fe6b0c1e221b997b,"""

 Who is Dreadstar and How is it that they are able to censor me? 

So I log into Wikipedia one evening and find a few things worth commenting on.  Suddenly all my edits are blocked by """"Dreadstar.""""  Who is this censor?  Why does he have the right to determine that what my opinions about particular edits on archeological topics are vandalism?

WTF and who the heck is Dreadstar?""",0,0,1,0,0,0,""" Who is Dreadstar and How is it that they are able to censor me? So I log into Wikipedia one evening and find a few things worth commenting on. Suddenly all my edits are blocked by """"Dreadstar."""" Who is this censor? Why does he have the right to determine that what my opinions about particular edits on archeological topics are vandalism? WTF and who the heck is Dreadstar?""",69
148bd5cbdba2b8e7,SUCK MY FUCKING COCK!,1,0,1,0,1,0,SUCK MY FUCKING COCK!,4
fdfb21518e7a85b7,"NATO & WAR 

Well since there is already an article about the 2nd NATO intervention NATO involvement should not be included in the side box, it can be mentioned but NATO never fought a ground war so I think they should go off. if every one agrees then I will edit that and if we all put our nationalistic egos aside and work together Albanian & Serb maybe we can clean up this article and put truth in it",0,0,0,0,0,0,"NATO & WAR Well since there is already an article about the 2nd NATO intervention NATO involvement should not be included in the side box, it can be mentioned but NATO never fought a ground war so I think they should go off. if every one agrees then I will edit that and if we all put our nationalistic egos aside and work together Albanian & Serb maybe we can clean up this article and put truth in it",79
41c104a57af2dff9,"The Fruits of the Holy Spirit in Catholic Tradition 

 Catholic tradition ennumerates 12 fruits, which are given in the Vulgata: “Fructus autem Spíritus est: cáritas, gáudium, pax, patiéntia, benígnitas, bónitas, longanímitas, mansuetúdo, fides, modéstia, continéntia, cástitas. Advérsus hujúsmodi non est lex.” (Gal 5, 22–23), that is: charity, joy, peace, patience, benignity, goodness, longanimity, mildness, faithfulness, modesty, continence and chastity. The article should include the Catholic view.Cathecism of the Catholic Church, 1832Summa Theologica, 1a 2æ, q. 70, a. 3",0,0,0,0,0,0,"The Fruits of the Holy Spirit in Catholic Tradition Catholic tradition ennumerates 12 fruits, which are given in the Vulgata: “Fructus autem Spíritus est: cáritas, gáudium, pax, patiéntia, benígnitas, bónitas, longanímitas, mansuetúdo, fides, modéstia, continéntia, cástitas. Advérsus hujúsmodi non est lex.” (Gal 5, 22–23), that is: charity, joy, peace, patience, benignity, goodness, longanimity, mildness, faithfulness, modesty, continence and chastity. The article should include the Catholic view.Cathecism of the Catholic Church, 1832Summa Theologica, 1a 2æ, q. 70, a. 3",78
7173e287ee8ab89f,"""

 Oi 

  Why did you move the page """"Give You The World"""" to """"Give You the World""""? It looks dumb now because only one word is not capitalised.""",0,0,0,0,0,0,""" Oi Why did you move the page """"Give You The World"""" to """"Give You the World""""? It looks dumb now because only one word is not capitalised.""",28
