id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
641220c229b8758e,"""

Speedy deletion of Puffle Round-Up
 A tag has been placed on Puffle Round-Up, requesting that it be speedily deleted from Wikipedia per CSD A7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  """,0,0,0,0,0,0,""" Speedy deletion of Puffle Round-Up A tag has been placed on Puffle Round-Up, requesting that it be speedily deleted from Wikipedia per CSD A7. Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. If you think that this notice was placed here in error, you may contest the deletion. To do this, add on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. """,182
062697bd1908cef9,"Image:Amin_takes_oath.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Amin_takes_oath.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",0,0,0,0,0,0,"Image:Amin_takes_oath.jpg listed for deletion An image or media file that you uploaded or altered, Image:Amin_takes_oath.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",57
08b64ba3855c2618,"So.... 

Man ive always like wikipedia i actually edited ever since i was 10. i guess the fossil stuff was maybe guessing but i thought it was close",0,0,0,0,0,0,So.... Man ive always like wikipedia i actually edited ever since i was 10. i guess the fossil stuff was maybe guessing but i thought it was close,28
d87b3021f0ba90f9,"NAZIS never know when to give up...and don't like the truth being thrown at them. I have no idea who you are, typical little nazi, but I know who sent you. And now you know, I am the Mossad.",1,0,0,0,0,0,"NAZIS never know when to give up...and don't like the truth being thrown at them. I have no idea who you are, typical little nazi, but I know who sent you. And now you know, I am the Mossad.",39
03e058c74f368b1e,"This all seems rather alarmist for a wikipedia entry on nipple piercings. Every piercing has its dangers but this entry is probably 50% warning about the possible medical problems that could arise. What are the percentages of people who end up with these symptoms, it almost feels like all people with this piercing are affected. Which can't be right.",0,0,0,0,0,0,"This all seems rather alarmist for a wikipedia entry on nipple piercings. Every piercing has its dangers but this entry is probably 50% warning about the possible medical problems that could arise. What are the percentages of people who end up with these symptoms, it almost feels like all people with this piercing are affected. Which can't be right.",59
5029f6351fd56bc7,"Such as the preparatory stuff the prisoners did, like digging their way into the service corridor behind their cells, the stand-in dummies they made, and the construction of the boat on the roof of the cell block.",0,0,0,0,0,0,"Such as the preparatory stuff the prisoners did, like digging their way into the service corridor behind their cells, the stand-in dummies they made, and the construction of the boat on the roof of the cell block.",37
9d739901c70b13b6,"How to kill mozart 

WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO STAB HIM, SHOOT HIM, JUMP ON HIM",1,0,0,1,0,0,"How to kill mozart WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO STAB HIM, SHOOT HIM, JUMP ON HIM",12
9282d4df9d591d28,"""

 January 2008 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (Talk,Contribs) """,0,0,0,0,0,0,""" January 2008 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. (Talk,Contribs) """,19
e7ee2e478519153f,Ok I've examined the user's contribs and I don't see any concerns of abuse. Would you be willing to grant exemption at Special:UserRights/Eceresa?,0,0,0,0,0,0,Ok I've examined the user's contribs and I don't see any concerns of abuse. Would you be willing to grant exemption at Special:UserRights/Eceresa?,23
6ddee50dfa9247a4,"""

I want you to convince me I'm wrong or put up with asking you over and over, and pointing out why I disagree. """"Well, in the course of the discussion, I think I've already addressed a great many things"""" you attempted to defend your view to me once, and then gave up trying to convince me when I explained why I disagreed""",0,0,0,0,0,0,""" I want you to convince me I'm wrong or put up with asking you over and over, and pointing out why I disagree. """"Well, in the course of the discussion, I think I've already addressed a great many things"""" you attempted to defend your view to me once, and then gave up trying to convince me when I explained why I disagreed""",63
1153bda842d90536,""":::The article title is already precise and doesn't not resort to using an obscure term. Please look up antisemitism in any decent dictionary. , ,   talk to me 
""",0,0,0,0,0,0,""":::The article title is already precise and doesn't not resort to using an obscure term. Please look up antisemitism in any decent dictionary. , , talk to me """,29
079badc26f6da416,"Nihonjoe, I never once changed the sig of any one person in the Wikipedia:Articles for deletion/Kinuyo Yamashita board. Are you sure you aren't mistaking my user name or IP Address for someone elses? The only times I edited the discussion was to offer my own comments, that, and to vote. Nothing else.
TAB
Also, it looks like someone responded to you in Wikipedia:Articles for deletion/Kinuyo Yamashita, by the way. I don't know who the user is, though, considering it's just an IP Address, but I just thought I'd let you know. Talk to DJ15Nario",0,0,0,0,0,0,"Nihonjoe, I never once changed the sig of any one person in the Wikipedia:Articles for deletion/Kinuyo Yamashita board. Are you sure you aren't mistaking my user name or IP Address for someone elses? The only times I edited the discussion was to offer my own comments, that, and to vote. Nothing else. TAB Also, it looks like someone responded to you in Wikipedia:Articles for deletion/Kinuyo Yamashita, by the way. I don't know who the user is, though, considering it's just an IP Address, but I just thought I'd let you know. Talk to DJ15Nario",94
c1c89792744364ee,"It wasn't, as I said, that it wasn't true. It was a question of balance (and, to some extent, relevancy). I'll get some more information and rewrite, trim and reorganise as appropriate. But at this stage it is unbalanced and easy to see so.  talk",0,0,0,0,0,0,"It wasn't, as I said, that it wasn't true. It was a question of balance (and, to some extent, relevancy). I'll get some more information and rewrite, trim and reorganise as appropriate. But at this stage it is unbalanced and easy to see so. talk",45
bb69a392cb5f58bc,"""*I am copying it to the article talk page; delete it from here if you like. talk 

""",0,0,0,0,0,0,"""*I am copying it to the article talk page; delete it from here if you like. talk """,18
90dcda5ef6124723,""":*Regarding a working group to develop the """"Responses"""" section... I don't know that I personally would have a lot of energy for that.  I wanted to work on the article until it was no longer terrible, and I think that goal was largely achieved. The Gorsevsky discussion has perhaps for me been about maintaining that standard. There are refinements the article could use (I'd particularly love to rewrite the """"Overview"""" section but need sources), but they don't seem pressing relative to the need to attend to other aspects of my life. Creating a fuller """"Responses"""" section would be nice, but isn't a priority for me.

I agree with your assessment that """"it's hard to learn"""" is the biggest issue with NVC.  There's also no standardized curriculum for it, and the way it's taught is constantly evolving. 

When it comes to criticism, I wish there could be some distinction between criticizing the core ideas of NVC and criticizing Rosenberg's presentation of it. Though I suppose that's a hard distinction for outsiders to make. There are a few things that Rosenberg says that I don't agree with, or ways he says things that are exaggerated, perhaps to try to shock people into seeing things differently in a teaching context  but none of those are the core of NVC, and other trainers including myself present NVC in ways that don't include those elements that are easy to take exception to, yet which still capture all the core ideas.   

""",0,0,0,0,0,0,""":*Regarding a working group to develop the """"Responses"""" section... I don't know that I personally would have a lot of energy for that. I wanted to work on the article until it was no longer terrible, and I think that goal was largely achieved. The Gorsevsky discussion has perhaps for me been about maintaining that standard. There are refinements the article could use (I'd particularly love to rewrite the """"Overview"""" section but need sources), but they don't seem pressing relative to the need to attend to other aspects of my life. Creating a fuller """"Responses"""" section would be nice, but isn't a priority for me. I agree with your assessment that """"it's hard to learn"""" is the biggest issue with NVC. There's also no standardized curriculum for it, and the way it's taught is constantly evolving. When it comes to criticism, I wish there could be some distinction between criticizing the core ideas of NVC and criticizing Rosenberg's presentation of it. Though I suppose that's a hard distinction for outsiders to make. There are a few things that Rosenberg says that I don't agree with, or ways he says things that are exaggerated, perhaps to try to shock people into seeing things differently in a teaching context but none of those are the core of NVC, and other trainers including myself present NVC in ways that don't include those elements that are easy to take exception to, yet which still capture all the core ideas. """,246
4404dc2bf9ae69e3,"Dougweller, your latest edit to Aesop is inappropriate. Just because I'm temporarily blocked doesn't mean you have consensus for your proposed change, although this is what you seem to be suggesting in the edit summary. What about Aoidh, , Davidiad, 209.250.187.21, 76.174.12.68 and 128.240.225.122 for a start? They don't agree with your proposed change either so, regardless of what happens here, you won't have a free pass to do whatever you want. Without establishing consensus first, your change has no legitimacy. (  )",0,0,0,0,0,0,"Dougweller, your latest edit to Aesop is inappropriate. Just because I'm temporarily blocked doesn't mean you have consensus for your proposed change, although this is what you seem to be suggesting in the edit summary. What about Aoidh, , Davidiad, , and for a start? They don't agree with your proposed change either so, regardless of what happens here, you won't have a free pass to do whatever you want. Without establishing consensus first, your change has no legitimacy. ( )",81
a1458f44595a85f0,"Austin, Texas 

I would like some supporters for the proposed Austin WikiProject, and you seem like a person that might support my endeavors. Check this page for more information.",0,0,0,0,0,0,"Austin, Texas I would like some supporters for the proposed Austin WikiProject, and you seem like a person that might support my endeavors. Check this page for more information.",29
9d2eef2fc766a005,"Warning

This is a warning. Your response to  above is uncivil, and therefore unacceptable behavior on Wikipedia. Uncivil behavior by you in the future may lead to sanctions. Further, Chris was trying to help you and was, in fact, correct: Excessive use of capital letters is considered shouting and is inappropriate. Further, the Wikipedia:Manual of Style governs the use of capital letters in articles, and other matters of style; I suggest you familiarize yourself with it, because your contributions to Wikipedia to not conform to it and therefore require considerable cleanup. In the Welcome message that another editor graciously left you (below), there are links to basic information about editing Wikipedia, including policies and guidelines. I suggest that you read them. One of those requires that you sign your talk page posts in a manner that complies with Wikipedia's guideline on Signatures. The easiest way to comply is to sign with 4 tildes: ~~~~. Learning and complying with our policies and guidelines will help you improve your writing and editing here and, more importantly, help you get along here in our collegial, collaborative editing environment that works primarily by consensus. So, Welcome, again, and I hope you enjoy editing Wikipedia!—Finell",0,0,0,0,0,0,"Warning This is a warning. Your response to above is uncivil, and therefore unacceptable behavior on Wikipedia. Uncivil behavior by you in the future may lead to sanctions. Further, Chris was trying to help you and was, in fact, correct: Excessive use of capital letters is considered shouting and is inappropriate. Further, the Wikipedia:Manual of Style governs the use of capital letters in articles, and other matters of style; I suggest you familiarize yourself with it, because your contributions to Wikipedia to not conform to it and therefore require considerable cleanup. In the Welcome message that another editor graciously left you (below), there are links to basic information about editing Wikipedia, including policies and guidelines. I suggest that you read them. One of those requires that you sign your talk page posts in a manner that complies with Wikipedia's guideline on Signatures. The easiest way to comply is to sign with 4 tildes: ~~~~. Learning and complying with our policies and guidelines will help you improve your writing and editing here and, more importantly, help you get along here in our collegial, collaborative editing environment that works primarily by consensus. So, Welcome, again, and I hope you enjoy editing Wikipedia!—Finell",200
24a606734b1de640,"Hey guys. 

That's terrible bad news.

Walt Disney Animation Studios development in Mickey Mouse and King of the Elves. How to get films?

Go to Disney Fanon Wiki: Untitled Crash Bandicoot film and The Rescuers Continental Drift.

I never give up.",0,0,0,0,0,0,Hey guys. That's terrible bad news. Walt Disney Animation Studios development in Mickey Mouse and King of the Elves. How to get films? Go to Disney Fanon Wiki: Untitled Crash Bandicoot film and The Rescuers Continental Drift. I never give up.,41
7712f6948a3cb8a8,"I took a stab at improving it, but don't know for sure if it's any better now, since I come from a programming background as well.",0,0,0,0,0,0,"I took a stab at improving it, but don't know for sure if it's any better now, since I come from a programming background as well.",26
0c8f1b74807fe3c9,"007 litter act sect 11  is shit, try qld act with amendments.get your shit out of my letter box",1,0,1,0,0,0,"007 litter act sect 11 is shit, try qld act with amendments.get your shit out of my letter box",19
4edad084465b8ef0,I LOVE FATTY SEX MMMM,1,0,1,0,0,0,I LOVE FATTY SEX MMMM,5
01f19cfd346024aa,"kudos for destroying article, copyright superstar! you really deserve nobel prize for copyright",0,0,0,0,0,0,"kudos for destroying article, copyright superstar! you really deserve nobel prize for copyright",13
93801cc1b61cfd17,"It's not the place for some French guy to say what should be on a Nebraska template.  Osborne appointing himself interim head coach was a big thing around here, and it should reflect that on here.",0,0,0,0,0,0,"It's not the place for some French guy to say what should be on a Nebraska template. Osborne appointing himself interim head coach was a big thing around here, and it should reflect that on here.",36
4f0d6f3115a32c03,"Why are you guys reverting my edits? Im trying to cooperate with a picture of a native cherokee wedding and you revert it, i dont understand. How about some workout fatty.",1,0,0,0,0,0,"Why are you guys reverting my edits? Im trying to cooperate with a picture of a native cherokee wedding and you revert it, i dont understand. How about some workout fatty.",31
04fb04b4870e8918,"""

Sure, here: No personal attacks, Don't misrepresent other people. As I said, you're entitled to your opinions, but not your own facts. Whether I'm qualified or not to make """"philosophical arguments"""" is not for you to say. Nor is it for us to say who can edit what or how. There is no policy against arguing over or editing topics on which one has no knowledge whatsoever. In fact, apparently many do.  """,0,0,0,0,0,0,""" Sure, here: No personal attacks, Don't misrepresent other people. As I said, you're entitled to your opinions, but not your own facts. Whether I'm qualified or not to make """"philosophical arguments"""" is not for you to say. Nor is it for us to say who can edit what or how. There is no policy against arguing over or editing topics on which one has no knowledge whatsoever. In fact, apparently many do. """,74
6a5f419daa3b0718,"""
I mean, just check this one out for real: """"* Narconon: same reason (or else might as well list the other views on Narconon);"""". Comparing an international drug rehab program with some dinky personal and outdated website set up by Dave """"NoClue"""" Touretzky, who does not even dare to put his name on the site? Also that they are some kind of buddies doesn't make it more ok. Back to square one then.  """,0,0,0,0,0,0,""" I mean, just check this one out for real: """"* Narconon: same reason (or else might as well list the other views on Narconon);"""". Comparing an international drug rehab program with some dinky personal and outdated website set up by Dave """"NoClue"""" Touretzky, who does not even dare to put his name on the site? Also that they are some kind of buddies doesn't make it more ok. Back to square one then. """,75
e93984cdc96d02fe,"""
PRODs are intended to be entirely uncontroversial, so they become void when somebody contests them—even after deletion, in most cases. –'''''' | Talk """,0,0,0,0,0,0,""" PRODs are intended to be entirely uncontroversial, so they become void when somebody contests them—even after deletion, in most cases. –'''''' | Talk """,25
ad52e76a09ed37fb,I want you to do me in the bum.,1,0,0,0,0,0,I want you to do me in the bum.,9
b4c93c7c1aa66340,"Hello
You may quite possibly be the stupidest person in existence.  Congratulations.  And well done on editing personal messages to you which you think might be offensive, whilst pushing lies on to others.",1,0,1,0,1,0,"Hello You may quite possibly be the stupidest person in existence. Congratulations. And well done on editing personal messages to you which you think might be offensive, whilst pushing lies on to others.",33
bd8311efa397328f,im watching you fag boy,1,0,1,0,0,0,im watching you fag boy,5
f85621d61ca16898,FYI  Range is blocked...   Link here,0,0,0,0,0,0,FYI Range is blocked... Link here,6
5931b8e88c1caa1a,"I hate you 

How dare you delete my post. You better put it back or I am going to fuck you up",1,0,0,0,0,0,I hate you How dare you delete my post. You better put it back or I am going to fuck you up,22
8987458f1a951ed1,"ura fag... 

u gay L",1,0,0,0,0,0,ura fag... u gay L,5
07f5589ce059bb42,"""*I have decided to take the next step and have your behaviour, specifically your tendancy to scream """"J'accuse"""" at the drop of a hat, looked into, something that will no doubt get me on your Nixonian Enemies List.   

""",0,0,0,0,0,0,"""*I have decided to take the next step and have your behaviour, specifically your tendancy to scream """"J'accuse"""" at the drop of a hat, looked into, something that will no doubt get me on your Nixonian Enemies List. """,39
